Manufacturer,Price,Levy,,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
HYUNDAI,18669,862,,H1,2011,Minivan,Yes,Diesel,2.5,52686 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,37000,891,,Tucson,2016,Jeep,Yes,Diesel,2,80000 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,22649,707,,Tucson,2011,Jeep,Yes,Diesel,2,142000 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,16590,862,,H1,2011,Minivan,Yes,Diesel,2.5,42415 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,12777,640,,Sonata,2013,Sedan,Yes,Petrol,2,162558 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,3450,831,,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349 0,4,Automatic,Front,4-May,Left wheel,Grey,0
HYUNDAI,94,1017,,Elantra,2017,Jeep,Yes,Petrol,2,284251 0,4,Automatic,Front,4-May,Left wheel,Grey,12
HYUNDAI,13485,765,,Sonata,2015,Sedan,Yes,LPG,2,72369 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,20005,531,,Elantra,2012,Sedan,Yes,Petrol,1.6,147718 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,21730,831,,Elantra,2017,Sedan,Yes,LPG,1.6,32510 0,4,Automatic,Front,4-May,Left wheel,Blue,4
HYUNDAI,80911,1325,,H1,2019,Minivan,Yes,Diesel,2.5,25541 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,19369,707,,Genesis,2011,Coupe,Yes,Petrol,2,153651 0,4,Automatic,Front,4-May,Left wheel,Red,4
HYUNDAI,25299,642,,Tucson,2012,Jeep,Yes,Diesel,2,160000 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,61499,1077,,Tucson,2019,Jeep,Yes,Diesel,2,1217 0,4,Automatic,Front,4-May,Left wheel,Blue,4
HYUNDAI,51225,1017,,Sonata,2017,Sedan,Yes,Petrol,2,58414 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,49798,765,,Santa FE,2015,Jeep,Yes,Diesel,2,93555 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,17249,585,,Elantra,2013,Sedan,Yes,Petrol,1.8,64800 0,4,Tiptronic,Front,4-May,Left wheel,Black,12
HYUNDAI,627,1079,,Elantra,2018,Sedan,Yes,Petrol,2,47294 0,4,Automatic,Front,4-May,Left wheel,Black,12
HYUNDAI,36827,1249,,H1,2017,Universal,Yes,Diesel,2.5,137000 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,18688,707,,Santa FE,2011,Jeep,Yes,Diesel,2,143166 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,28830,629,,Elantra,2015,Sedan,Yes,Petrol,1.6,68243 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,11917,530,,Elantra,2013,Sedan,Yes,Petrol,1.6,31691 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,15994,-,,Veloster,2011,Hatchback,No,Petrol,1.6,73600 0,4,Manual,Front,2-Mar,Left wheel,Carnelian red,6
HYUNDAI,21953,-,,Sonata,2013,Sedan,No,Hybrid,2.4 Turbo,20000 0,2,Tiptronic,Front,4-May,Right-hand drive,Black,4
HYUNDAI,13808,891,,Sonata,2016,Sedan,Yes,LPG,2,38206 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,22947,836,,Tucson,2010,Jeep,Yes,Diesel,2,171344 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,16621,1511,,Genesis,2010,Coupe,Yes,Petrol,3.8,151977 0,4,Automatic,Front,4-May,Left wheel,Blue,4
HYUNDAI,9418,765,,Sonata,2015,Sedan,Yes,Petrol,2,676825 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,1725,584,,Elantra,2014,Sedan,Yes,Petrol,1.8,107155 0,4,Automatic,Front,4-May,Left wheel,Black,12
HYUNDAI,549,584,,Elantra,2014,Sedan,Yes,Petrol,1.8,140082 0,4,Automatic,Front,4-May,Left wheel,Black,12
HYUNDAI,35570,877,,Tucson,2017,Jeep,Yes,Diesel,1.7,97880 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,24148,749,,Tucson,2014,Jeep,Yes,Petrol,2.4,128000 0,4,Tiptronic,4x4,4-May,Left wheel,Red,8
HYUNDAI,15257,707,,Sonata,2011,Sedan,Yes,Petrol,2,163374 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,100,-,,Sonata,2013,Sedan,Yes,Petrol,2.4,77000 0,4,Tiptronic,Front,4-May,Left wheel,White,8
HYUNDAI,44247,765,,Santa FE,2015,Jeep,Yes,Diesel,2,153958 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,49889,770,,Tucson,2016,Jeep,Yes,Diesel,1.7,71867 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,18189,586,,Elantra,2012,Sedan,Yes,Petrol,1.8,136000 0,4,Tiptronic,Front,4-May,Left wheel,Black,8
HYUNDAI,470,753,,Sonata,2012,Jeep,Yes,Hybrid,2.4,123862 0,4,Automatic,Front,4-May,Left wheel,White,0
HYUNDAI,12231,765,,Sonata,2015,Sedan,Yes,LPG,2,348486 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,17035,707,,Sonata,2011,Sedan,Yes,Petrol,2,200867 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,27654,629,,Elantra,2015,Sedan,Yes,Petrol,1.6,87534 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,14081,1024,,H1,2010,Minivan,Yes,Diesel,2.5,124850 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,2666,900,,Sonata,2015,Sedan,Yes,Petrol,2.4,234618 0,4,Automatic,Front,4-May,Left wheel,Red,12
HYUNDAI,11563,687,,Elantra,2010,Sedan,Yes,Petrol,1.6,130814 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,45376,891,,Santa FE,2016,Jeep,Yes,Diesel,2,109446 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,33707,877,,Tucson,2017,Jeep,Yes,Diesel,1.7,143544 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,11604,639,,Sonata,2014,Sedan,Yes,LPG,2,418369 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,17876,-,,Elantra,2013,Sedan,No,Petrol,1.6,84800 0,4,Tiptronic,Front,4-May,Left wheel,Silver,8
HYUNDAI,44247,1091,,H1,2016,Universal,Yes,Diesel,2.5,51831 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,13172,891,,Sonata,2016,Sedan,Yes,LPG,2,547288 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,2666,585,,Elantra,2013,Coupe,Yes,Petrol,1.8,89962 0,4,Automatic,Front,2-Mar,Left wheel,Blue,12
HYUNDAI,12231,-,,Tucson,2008,Jeep,No,Petrol,2,270000 0,4,Manual,4x4,4-May,Left wheel,Black,4
HYUNDAI,20005,531,,Elantra,2012,Sedan,Yes,Petrol,1.6,36239 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,314,585,,Elantra,2013,Sedan,Yes,Petrol,1.8,157859 0,4,Automatic,Front,4-May,Left wheel,Black,12
HYUNDAI,1019,900,,Santa FE,2015,Jeep,Yes,Petrol,2.4,245653 0,4,Automatic,Front,4-May,Left wheel,Black,12
HYUNDAI,17249,-,,Sonata,2011,Sedan,Yes,LPG,2,72000 0,4,Tiptronic,Front,4-May,Left wheel,Silver,0
HYUNDAI,25299,707,,Tucson,2011,Jeep,Yes,Diesel,2,134312 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,18503,585,,Elantra,2013,Sedan,No,Petrol,1.8,117000 0,4,Tiptronic,Front,4-May,Left wheel,Grey,8
HYUNDAI,14376,769,,Santa FE,2011,Jeep,Yes,Diesel,2.2,78305 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,220,753,,Tucson,2012,Jeep,Yes,Petrol,2.4,221126 0,4,Automatic,Front,4-May,Left wheel,Black,0
HYUNDAI,5488,1077,,Elantra,2019,Sedan,Yes,Petrol,2,29496 0,4,Automatic,Front,4-May,Left wheel,Black,12
HYUNDAI,3450,831,,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349 0,4,Automatic,Front,4-May,Left wheel,Grey,0
HYUNDAI,1019,765,,Tucson,2015,Jeep,Yes,Petrol,2,0 0,4,Automatic,Front,4-May,Left wheel,Black,0
HYUNDAI,23207,900,,Sonata SPORT,2015,Sedan,Yes,Petrol,2.4,67840 0,4,Tiptronic,Front,4-May,Left wheel,Black,8
HYUNDAI,17092,891,,Elantra SE,2016,Sedan,No,Petrol,2,71886 0,4,Automatic,Front,4-May,Left wheel,Silver,8
HYUNDAI,14426,645,,Elantra,2011,Sedan,No,Petrol,1.8,195200 0,4,Tiptronic,Front,4-May,Left wheel,White,12
HYUNDAI,21953,-,,Elantra,2016,Sedan,Yes,Petrol,1.8,77600 0,4,Tiptronic,Front,4-May,Left wheel,White,12
HYUNDAI,8154,639,,Sonata,2014,Sedan,Yes,LPG,2,502500 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,21181,836,,Tucson,2010,Jeep,Yes,Diesel,2,168126 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,31581,777,,H1,2014,Minivan,Yes,Diesel,2.5,96893 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,12287,1047,,Elantra,2007,Sedan,Yes,Petrol,1.6,39079 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,16283,891,,Sonata,2016,Sedan,Yes,LPG,2,55225 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,8467,639,,Sonata,2014,Sedan,Yes,LPG,2,490516 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,27654,836,,Tucson,2010,Jeep,Yes,Diesel,2,84154 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,2509,585,,Elantra,2013,Hatchback,Yes,Petrol,1.8,279182 0,4,Automatic,Front,4-May,Left wheel,Red,12
HYUNDAI,16123,836,,Genesis,2010,Coupe,Yes,Petrol,2,123187 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,11917,531,,I30,2012,Hatchback,Yes,Diesel,1.6,78807 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,19864,629,,Elantra,2015,Sedan,Yes,Diesel,1.6,52313 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,13642,1185,,H1,2009,Minivan,Yes,Diesel,2.5,75631 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,17249,697,,Elantra,2015,Sedan,No,Petrol,1.8,84291 0,4,Automatic,Front,4-May,Left wheel,Black,0
HYUNDAI,10663,1185,,H1,2009,Minivan,Yes,Diesel,2.5,85241 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,25083,730,,Elantra,2016,Sedan,Yes,Diesel,1.6,133200 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,15524,640,,Tucson,2013,Jeep,Yes,Diesel,2,52303 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,34607,777,,H1,2014,Minivan,Yes,Diesel,2.5,27000 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,18817,-,,Elantra,2011,Sedan,Yes,Hybrid,1.6,60000 0,4,Variator,Front,4-May,Left wheel,White,8
HYUNDAI,44558,891,,Santa FE,2016,Jeep,Yes,Diesel,2,120337 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,21326,-,,Accent,2016,Sedan,No,Petrol,1.6,80000 0,4,Tiptronic,Front,4-May,Left wheel,White,6
HYUNDAI,30596,730,,Elantra,2016,Sedan,Yes,Petrol,1.6,71672 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,28241,530,,Elantra,2013,Sedan,Yes,Petrol,1.6,50015 0,4,Automatic,Front,4-May,Left wheel,Blue,4
HYUNDAI,14426,915,,Grandeur,2014,Sedan,Yes,LPG,3,91456 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,38445,891,,Tucson,2016,Jeep,Yes,Diesel,2,94558 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,27356,528,,Elantra,2014,Sedan,Yes,Diesel,1.6,90000 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,37580,765,,Santa FE,2015,Jeep,Yes,Diesel,2,95200 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,42369,765,,Sonata,2015,Sedan,Yes,Petrol,2,60304 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,15681,891,,Sonata,2016,Sedan,Yes,LPG,2,195432 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,31913,640,,Santa FE,2013,Jeep,Yes,Diesel,2,80758 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,35269,770,,Tucson,2016,Jeep,Yes,Diesel,1.7,140000 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,19369,781,,H1,2012,Universal,Yes,Diesel,2.5,205425 0,4,Automatic,Front,4-May,Left wheel,Yellow,4
HYUNDAI,48575,1017,,Sonata,2017,Sedan,Yes,Petrol,2,64652 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,9418,765,,Sonata,2015,Sedan,Yes,Petrol,2,676825 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,15367,707,,Tucson,2011,Jeep,Yes,Diesel,2,73326 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,52696,891,,Sonata,2016,Sedan,Yes,Petrol,2,48042 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,19757,810,,Elantra,2016,Sedan,No,Petrol,1.8,113600 0,4,Tiptronic,Front,>5,Left wheel,Grey,6
HYUNDAI,44711,891,,Santa FE,2016,Jeep,Yes,Diesel,2,146492 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,19610,836,,Genesis,2010,Coupe,Yes,Petrol,2,104022 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,15053,900,,Sonata,2015,Sedan,No,Petrol,2.4,0 0,4,Automatic,Front,4-May,Left wheel,Silver,0
HYUNDAI,80,-,,Sonata,2013,Sedan,No,Petrol,2.4,83000 0,4,Tiptronic,Front,4-May,Left wheel,Silver,8
HYUNDAI,41387,1091,,H1,2016,Minivan,Yes,Diesel,2.5,110189 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,58507,930,,Tucson,2018,Jeep,Yes,Diesel,1.7,29709 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,42987,765,,Sonata,2015,Sedan,Yes,Petrol,2,52878 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,20266,531,,Elantra,2012,Sedan,Yes,Petrol,1.6,160156 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,10036,891,,Sonata,2016,Sedan,Yes,LPG,2,520461 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,33243,770,,Tucson,2016,Jeep,Yes,Diesel,1.7,110000 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,9252,765,,Sonata,2015,Sedan,Yes,LPG,2,595426 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,25810,642,,Santa FE,2012,Jeep,Yes,Diesel,2,196764 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,40471,891,,Santa FE,2016,Jeep,Yes,Diesel,2,142000 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,9418,765,,Sonata,2015,Sedan,Yes,LPG,2,42875 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,9252,765,,Sonata,2015,Sedan,Yes,LPG,2,377240 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,10036,639,,Sonata,2014,Sedan,Yes,LPG,2,430076 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,54458,891,,Santa FE,2016,Jeep,Yes,Diesel,2,105645 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,11274,687,,Elantra,2010,Sedan,Yes,Petrol,1.6,198425 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,28532,730,,Elantra,2016,Sedan,Yes,Petrol,1.6,94401 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,10036,639,,Sonata,2014,Sedan,Yes,LPG,2,325829 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,10986,1047,,Elantra,2007,Sedan,Yes,Petrol,1.6,129080 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,29087,777,,H1,2014,Minivan,Yes,Diesel,2.5,152000 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,19974,531,,Elantra,2012,Sedan,Yes,Petrol,1.6,144757 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,15681,586,,Elantra,2012,Sedan,No,Petrol,1.8,111104 0,4,Automatic,Front,4-May,Left wheel,Silver,0
HYUNDAI,18776,629,,Elantra,2015,Sedan,Yes,Diesel,1.6,51895 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,19121,583,,Elantra,2011,Sedan,Yes,Petrol,1.6,132742 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,1333,831,,Sonata,2011,Sedan,Yes,Hybrid,2.4,142741 0,4,Automatic,Front,4-May,Left wheel,Silver,0
HYUNDAI,12544,765,,Sonata,2015,Sedan,Yes,LPG,2,609333 0,4,Automatic,Front,4-May,Left wheel,Orange,4
HYUNDAI,45473,-,,kona,2018,Jeep,No,Petrol,2,1300 0,4,Tiptronic,Front,4-May,Left wheel,White,8
HYUNDAI,13015,585,,Elantra,2013,Sedan,No,Petrol,1.8,78024 0,4,Tiptronic,Front,4-May,Left wheel,Grey,6
HYUNDAI,18503,-,,Sonata,2011,Sedan,Yes,LPG,2,89000 0,4,Automatic,Front,4-May,Left wheel,Silver,12
HYUNDAI,10036,639,,Sonata,2014,Sedan,Yes,LPG,2,793967 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,18531,583,,Elantra,2011,Sedan,Yes,Petrol,1.6,89323 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,18503,730,,Elantra,2016,Sedan,Yes,LPG,1.6,31006 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,26657,751,,Sonata,2013,Sedan,Yes,Petrol,2.4,127355 0,4,Automatic,Front,4-May,Left wheel,Black,0
HYUNDAI,4547,1017,,Elantra,2017,Sedan,Yes,Petrol,2,115974 0,4,Automatic,Front,4-May,Left wheel,White,12
HYUNDAI,11290,891,,Sonata,2016,Sedan,Yes,LPG,2,363661 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,14113,584,,Elantra,2014,Sedan,No,Petrol,1.8,176000 0,4,Automatic,Front,4-May,Left wheel,Golden,6
HYUNDAI,26196,1024,,H1,2010,Minivan,Yes,Diesel,2.5,45780 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,11133,1079,,Elantra,2018,Sedan,Yes,Petrol,2,40122 0,4,Automatic,Front,4-May,Left wheel,Grey,12
HYUNDAI,10976,911,,Santa FE,2010,Jeep,Yes,Diesel,2.2,91393 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,10036,639,,Sonata,2014,Sedan,Yes,LPG,2,374141 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,15681,-,,Veloster,2011,Hatchback,No,Petrol,1.6,72000 0,4,Tiptronic,Front,2-Mar,Left wheel,Orange,12
HYUNDAI,90,-,,Sonata,2013,Sedan,No,Petrol,2.4,100800 0,4,Automatic,Front,4-May,Left wheel,Black,8
HYUNDAI,24932,1024,,H1,2010,Minivan,Yes,Diesel,2.5,84669 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,48697,765,,Santa FE,2015,Jeep,Yes,Diesel,2,155797 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,470,751,,Sonata,2013,Sedan,Yes,Petrol,2.4,0 0,4,Automatic,Front,4-May,Left wheel,Black,12
HYUNDAI,42764,1091,,H1,2016,Universal,Yes,Diesel,2.5,110969 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,24709,836,,Tucson,2010,Jeep,Yes,Diesel,2,151591 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,251,749,,Sonata,2014,Sedan,Yes,Petrol,2.4,140885 0,4,Automatic,Front,4-May,Left wheel,Silver,12
HYUNDAI,9408,531,,Accent,2012,Hatchback,Yes,Diesel,1.6,60480 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,15053,584,,Elantra,2014,Sedan,No,Petrol,1.8,990000 0,4,Tiptronic,Front,4-May,Left wheel,Silver,6
HYUNDAI,49237,730,,Tucson,2016,Jeep,Yes,Petrol,1.6,27000 0,4,Tiptronic,4x4,4-May,Left wheel,White,12
HYUNDAI,44608,891,,Sonata,2016,Sedan,Yes,Petrol,2,63687 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,37066,880,,Elantra,2018,Sedan,Yes,Petrol,1.6,20388 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,7683,642,,Sonata,2012,Sedan,Yes,LPG,2,91416 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,9418,765,,Sonata,2015,Sedan,Yes,LPG,2,43514 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,10976,765,,Sonata,2015,Sedan,Yes,LPG,2,571321 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,10515,639,,Sonata,2014,Sedan,Yes,LPG,2,60850 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,35902,777,,H1,2014,Minivan,Yes,Diesel,2.5,169109 0,4,Automatic,Front,4-May,Left wheel,Yellow,4
HYUNDAI,73620,1079,,Sonata,2018,Sedan,Yes,Petrol,2,51106 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,15210,1347,,H1,2008,Minivan,Yes,Diesel,2.5,65625 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,314,753,,Tucson,2012,Jeep,Yes,Petrol,2.4,177080 0,4,Automatic,Front,4-May,Left wheel,Silver,0
HYUNDAI,29793,1077,,Elantra,2019,Sedan,Yes,Petrol,2,33693 0,4,Automatic,Front,4-May,Left wheel,Silver,12
HYUNDAI,6899,642,,Sonata,2012,Sedan,Yes,LPG,2,85471 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,34406,880,,Elantra,2018,Sedan,Yes,Petrol,1.6,36470 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,35140,891,,Tucson,2016,Jeep,Yes,Diesel,2,125230 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,4234,640,,Sonata,2013,Sedan,Yes,Petrol,2,232982 0,4,Automatic,Front,4-May,Left wheel,Grey,12
HYUNDAI,15649,1024,,H1,2010,Minivan,Yes,Diesel,2.5,45252 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,30107,-,,IX35,2011,Jeep,No,Petrol,2,52000 0,4,Automatic,4x4,4-May,Left wheel,Black,6
HYUNDAI,16935,-,,Elantra,2012,Sedan,No,Petrol,1.8,108000 0,4,Automatic,Rear,4-May,Left wheel,Silver,8
HYUNDAI,18124,707,,Genesis,2011,Coupe,Yes,Petrol,2,160000 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,14740,765,,Sonata,2015,Sedan,Yes,LPG,2,50534 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,16621,629,,Elantra,2015,Sedan,Yes,Petrol,1.6,135378 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,12143,642,,Sonata,2012,Sedan,Yes,LPG,2,255800 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,30740,831,,Elantra,2017,Sedan,Yes,Petrol,1.6,88400 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,15132,836,,Sonata,2010,Sedan,Yes,Petrol,2,179307 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,52696,831,,Tucson,2017,Jeep,Yes,Petrol,1.6,44844 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,67404,1079,,Sonata,2018,Sedan,Yes,Petrol,2,40808 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,45210,877,,Tucson,2017,Jeep,Yes,Diesel,1.7,16431 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,14166,531,,Elantra,2012,Sedan,Yes,Petrol,1.6,170713 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,48873,891,,Sonata,2016,Sedan,Yes,Petrol,2,33555 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,17249,629,,Accent,2015,Sedan,No,Petrol,1.6,144000 0,4,Automatic,Front,>5,Left wheel,Grey,0
HYUNDAI,13589,836,,Sonata,2010,Sedan,Yes,Petrol,2,82764 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,24462,-,,Sonata,2014,Sedan,Yes,Hybrid,2.4,104000 0,4,Tiptronic,Front,4-May,Left wheel,Silver,6
HYUNDAI,34905,891,,Tucson,2016,Jeep,Yes,Diesel,2,108782 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,11290,583,,I30,2011,Hatchback,Yes,Diesel,1.6,51859 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,30750,777,,H1,2014,Minivan,Yes,Diesel,2.5,146216 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,12140,1047,,Elantra,2007,Sedan,Yes,Petrol,1.6,176869 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,24462,-,,Santa FE,2010,Sedan,No,Petrol,2.4,170000 0,4,Tiptronic,Front,4-May,Left wheel,Silver,10
HYUNDAI,20005,583,,Elantra,2011,Sedan,Yes,Petrol,1.6,115934 0,4,Automatic,Front,4-May,Left wheel,Black,4
HYUNDAI,15681,891,,Sonata,2016,Sedan,Yes,LPG,2,235261 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,11917,531,,Elantra,2012,Sedan,Yes,Petrol,1.6,130658 0,4,Automatic,Front,4-May,Left wheel,White,4
HYUNDAI,20071,730,,Elantra,2016,Sedan,Yes,LPG,1.6,27477 0,4,Automatic,Front,4-May,Left wheel,Grey,4
HYUNDAI,13962,707,,Santa FE,2011,Jeep,Yes,Diesel,2,240250 0,4,Automatic,Front,4-May,Left wheel,Silver,4
HYUNDAI,470,831,,Sonata,2011,Jeep,Yes,Hybrid,2.4,278989 0,4,Automatic,Front,4-May,Left wheel,Blue,0
HYUNDAI,21181,707,,Tucson,2011,Jeep,Yes,Diesel,2,114000 0,4,Automatic,Front,4-May,Left wheel,Grey,4
